window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
739,744,be8889c4-114f-4cb2-9e2c-fef576dbb00d,b7e3c2b2-34c7-4ab6-ba50-d9434b550146,moves his head,1.0,head movement,looks up
1394,1399,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,088013b2-dd0c-46bc-b531-ac6a8f5d617b,moves head,0.9231196526249148,head movement,looks up
1405,1410,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,088013b2-dd0c-46bc-b531-ac6a8f5d617b,moves head,0.9231196526249148,head movement,looks up
1437,1442,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,088013b2-dd0c-46bc-b531-ac6a8f5d617b,moves head,0.9231196526249148,head movement,looks up
278,283,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,moves the head,0.9115490280319059,head movement,looks up
2168,2173,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f18d886a-fac5-43b9-bd81-c576b9dc342b,looks up,0.4147411396170465,head movement,looks up
1955,1960,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f18d886a-fac5-43b9-bd81-c576b9dc342b,looks up,0.4147411396170465,head movement,looks up
1719,1724,2f77c6e3-3751-44ea-887f-2c8caf9c6485,821e190d-bee0-40f3-ba82-9b5e3972cf3c,c c looks up,0.4147411396170465,head movement,looks up
1951,1956,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f18d886a-fac5-43b9-bd81-c576b9dc342b,looks up,0.4147411396170465,head movement,looks up
238,243,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,08991167-90e4-4518-9a90-b662ea8a5f6a,looks up,0.4147411396170465,head movement,looks up
2451,2456,2f77c6e3-3751-44ea-887f-2c8caf9c6485,3a5a8437-cd44-457a-9b09-a05090b52f8a,looks up,0.4147411396170465,head movement,looks up
1949,1954,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f18d886a-fac5-43b9-bd81-c576b9dc342b,looks up,0.4147411396170465,head movement,looks up
1749,1754,2f77c6e3-3751-44ea-887f-2c8caf9c6485,821e190d-bee0-40f3-ba82-9b5e3972cf3c,c c looks up,0.4147411396170465,head movement,looks up
390,395,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,00fb2ab8-d5b5-4b50-91fa-cc19b72899de,looks up,0.4147411396170465,head movement,looks up
1785,1790,2f77c6e3-3751-44ea-887f-2c8caf9c6485,821e190d-bee0-40f3-ba82-9b5e3972cf3c,c c looks up,0.4147411396170465,head movement,looks up
2537,2542,9632b0a9-cf21-4773-b95b-83aae9a23d0a,f895dc1b-c5cf-4041-8ac0-4d8962936a6c,looks up,0.4147411396170465,head movement,looks up
1961,1966,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f18d886a-fac5-43b9-bd81-c576b9dc342b,looks up,0.4147411396170465,head movement,looks up
1810,1815,2f77c6e3-3751-44ea-887f-2c8caf9c6485,821e190d-bee0-40f3-ba82-9b5e3972cf3c,c c looks up,0.4147411396170465,head movement,looks up
2174,2179,2f77c6e3-3751-44ea-887f-2c8caf9c6485,9c1d7f1c-4206-4da1-b782-27b1bd93cfa5,looks up,0.4147411396170465,head movement,looks up
1713,1718,2f77c6e3-3751-44ea-887f-2c8caf9c6485,821e190d-bee0-40f3-ba82-9b5e3972cf3c,c c looks up,0.4147411396170465,head movement,looks up
1101,1106,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1097,1102,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1033,1038,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1100,1105,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
972,977,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
970,975,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1103,1108,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks  down,0.40704000095909465,head movement,looks down
969,974,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1105,1110,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1036,1041,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
967,972,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
911,916,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks down,0.40704000095909465,head movement,looks down
1382,1387,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
964,969,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
958,963,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1037,1042,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
950,955,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1038,1043,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1104,1109,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1041,1046,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
2013,2018,72d6a00b-0554-41cd-a00d-0c1e64e400df,c52dad76-2a2c-4381-9306-70970f77df7b,looks down,0.40704000095909465,head movement,looks down
1042,1047,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1497,1502,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1106,1111,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
443,448,7a42084f-7af4-4133-832d-6318db28d483,4e4a5da6-081d-41cd-8285-671d22666c97,looks down,0.40704000095909465,head movement,looks down
973,978,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1485,1490,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1431,1436,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1354,1359,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1429,1434,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1363,1368,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1029,1034,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
527,532,72d6a00b-0554-41cd-a00d-0c1e64e400df,4769b6ef-1ead-44d8-b6b9-5745a21c3142,looks down,0.40704000095909465,head movement,looks down
982,987,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
665,670,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks down,0.40704000095909465,head movement,looks down
1359,1364,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1366,1371,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.40704000095909465,head movement,looks down
1111,1116,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1110,1115,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1030,1035,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
164,169,a47718d6-30dc-4afa-8088-a62e1e81d3e6,ba4d1e46-67ec-46cb-b011-8a3ed1ba5466,looks down,0.40704000095909465,head movement,looks down
977,982,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1108,1113,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1317,1322,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1031,1036,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
975,980,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.40704000095909465,head movement,looks down
1099,1104,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.40704000095909465,head movement,looks down
1419,1424,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks on the down,0.36731793146854846,head movement,looks down
2650,2655,326eb377-b02b-43c8-b736-43057a9355a8,35a37bff-6df7-4be0-a308-57c809b264f3,looks around,1.0,head movement,looks around
858,863,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
2342,2347,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
2352,2357,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
11,16,dbfced7f-d9be-4a93-9238-980f4b17a335,2dc25f86-e85e-4522-8957-ede2ca9759af,looks around,1.0,head movement,looks around
184,189,f054bbcf-e9ed-42f7-8dd4-9167a9f24035,d81124b3-8762-4726-8feb-e968a066dd4f,looks around,1.0,head movement,looks around
2112,2117,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c  c looks around,1.0,head movement,looks around
836,841,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
1032,1037,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
2750,2755,9b49246f-30e9-476f-ab8c-56a1bcb1d936,dbdb12bb-d761-480a-b69b-bc0e016a8214,looks around,1.0,head movement,looks around
1051,1056,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
1081,1086,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
1081,1086,dbfced7f-d9be-4a93-9238-980f4b17a335,36b159cc-fb01-436b-92ff-9cba27625960,looks around,1.0,head movement,looks around
1112,1117,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
1118,1123,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
1201,1206,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
2301,2306,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
2868,2873,9b49246f-30e9-476f-ab8c-56a1bcb1d936,dbdb12bb-d761-480a-b69b-bc0e016a8214,looks around,1.0,head movement,looks around
1217,1222,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
1838,1843,dbfced7f-d9be-4a93-9238-980f4b17a335,e7270ea9-36f6-494f-a9f7-ef118ebb4178,looks around,1.0,head movement,looks around
