window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
324,329,c46849d6-a382-4a60-818a-cbcd32aae942,e9679c4c-e453-438c-a41a-37c7f924292d,moves his head,1.0,head movement,looks up
1661,1666,1145f1c0-4423-4e3f-a79a-70b0948dcf59,a5c4da20-38ce-44c3-9f07-4ce31ed0a30c,moves his head,1.0,head movement,looks up
153,158,b0682378-e167-42e8-a6e2-f865cea9b274,819dcfec-859d-4cc6-977f-aeed0bbcab55,moves his head,1.0,head movement,looks up
649,654,2ef8d712-0024-4be2-af93-691699953343,79ef5dfe-1dc8-49d3-ac46-0c764d2c2548,moves his head,1.0,head movement,looks up
724,729,2ef8d712-0024-4be2-af93-691699953343,79ef5dfe-1dc8-49d3-ac46-0c764d2c2548,moves his head,1.0,head movement,looks up
751,756,2ef8d712-0024-4be2-af93-691699953343,79ef5dfe-1dc8-49d3-ac46-0c764d2c2548,moves his head,1.0,head movement,looks up
816,821,2ef8d712-0024-4be2-af93-691699953343,79ef5dfe-1dc8-49d3-ac46-0c764d2c2548,moves his head,1.0,head movement,looks up
898,903,2ef8d712-0024-4be2-af93-691699953343,fcb5d3c9-3334-4f26-9141-b8377cd202f8,moves his head,1.0,head movement,looks up
968,973,2ef8d712-0024-4be2-af93-691699953343,fcb5d3c9-3334-4f26-9141-b8377cd202f8,moves his head,1.0,head movement,looks up
1093,1098,2ef8d712-0024-4be2-af93-691699953343,42bf6737-dc63-453f-aab6-cefb8b534581,moves his head,1.0,head movement,looks up
1194,1199,2ef8d712-0024-4be2-af93-691699953343,42bf6737-dc63-453f-aab6-cefb8b534581,moves his head,1.0,head movement,looks up
1226,1231,2ef8d712-0024-4be2-af93-691699953343,42bf6737-dc63-453f-aab6-cefb8b534581,moves his head,1.0,head movement,looks up
1257,1262,2ef8d712-0024-4be2-af93-691699953343,42bf6737-dc63-453f-aab6-cefb8b534581,moves his head,1.0,head movement,looks up
1651,1656,2ef8d712-0024-4be2-af93-691699953343,6dd4191b-52c8-4891-ac2b-1131c910aa0d,moves his head,1.0,head movement,looks up
1664,1669,2ef8d712-0024-4be2-af93-691699953343,6dd4191b-52c8-4891-ac2b-1131c910aa0d,moves his head,1.0,head movement,looks up
1049,1054,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0,head movement,looks up
1769,1774,2ef8d712-0024-4be2-af93-691699953343,6dd4191b-52c8-4891-ac2b-1131c910aa0d,moves his head,1.0,head movement,looks up
999,1004,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0,head movement,looks up
928,933,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0,head movement,looks up
1363,1368,c46849d6-a382-4a60-818a-cbcd32aae942,436661df-8dc4-444b-b17a-08858d43ddd3,moves his head,1.0,head movement,looks up
1194,1199,c46849d6-a382-4a60-818a-cbcd32aae942,37f9336b-b07f-4838-b666-fd68205244d7,moves his head,1.0,head movement,looks up
0,5,c46849d6-a382-4a60-818a-cbcd32aae942,84804986-f962-46f3-993d-5846852a72b4,moves his head,1.0,head movement,looks up
707,712,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0,head movement,looks up
668,673,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0,head movement,looks up
582,587,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0,head movement,looks up
431,436,b0682378-e167-42e8-a6e2-f865cea9b274,b5a474f2-6fa3-4a1a-be34-b32a7c82a011,moves his head,1.0,head movement,looks up
315,320,b0682378-e167-42e8-a6e2-f865cea9b274,b5a474f2-6fa3-4a1a-be34-b32a7c82a011,moves his head,1.0,head movement,looks up
1153,1158,b0682378-e167-42e8-a6e2-f865cea9b274,7c7f8dc7-804e-4ed8-a28e-bdeb5c12ccf5,moves his head,1.0,head movement,looks up
622,627,2ef8d712-0024-4be2-af93-691699953343,79ef5dfe-1dc8-49d3-ac46-0c764d2c2548,moves his head,1.0,head movement,looks up
1860,1865,1145f1c0-4423-4e3f-a79a-70b0948dcf59,a5c4da20-38ce-44c3-9f07-4ce31ed0a30c,moves his head,1.0,head movement,looks up
2745,2750,1145f1c0-4423-4e3f-a79a-70b0948dcf59,de89a83e-33bb-431c-a357-262e6268b5b7,moves his head,1.0,head movement,looks up
2630,2635,1145f1c0-4423-4e3f-a79a-70b0948dcf59,8801d375-d8c0-4780-8ad7-015a77b46438,moves his head,1.0,head movement,looks up
2811,2816,1145f1c0-4423-4e3f-a79a-70b0948dcf59,de89a83e-33bb-431c-a357-262e6268b5b7,moves his head,1.0,head movement,looks up
1153,1158,36ee5431-8d3f-4773-b158-2b42932666aa,b968730d-a6c5-4adc-b702-f9a683330423,moves his head,1.0,head movement,looks up
1139,1144,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,81be9e68-b0b5-4e9d-872d-ba3f42dc8134,moves his head,1.0,head movement,looks up
896,901,8519778b-f5f1-4e6f-8426-c6a7fe262920,294947e9-d0f3-4465-9e36-22e9df45d361,moves his head,1.0,head movement,looks up
864,869,8519778b-f5f1-4e6f-8426-c6a7fe262920,294947e9-d0f3-4465-9e36-22e9df45d361,moves his head,1.0,head movement,looks up
2024,2029,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2516,2521,3663482b-968f-4956-8fb8-0b127a4233ec,ce1aec19-e1d2-43c4-9f8f-8115ed512286,moves his head,1.0,head movement,looks up
2044,2049,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2102,2107,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2123,2128,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
676,681,6806372f-14fd-4003-bf3c-55c981b1bd2a,0e2bcedb-2072-4693-b188-ffd5cfdb218e,moves his head,1.0,head movement,looks up
1572,1577,3663482b-968f-4956-8fb8-0b127a4233ec,88485700-f419-469a-b229-3bce5af7b207,moves a head,0.9190259310292178,head movement,looks up
278,283,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,moves the head,0.9067060413288116,head movement,looks up
2732,2737,f6eb8e9b-a925-4112-9eec-32393192e435,ada1e6c2-a0b8-456e-b902-573e56120f55,moves the head,0.9067060413288116,head movement,looks up
3113,3118,f6eb8e9b-a925-4112-9eec-32393192e435,68701efa-8e63-4fd2-acd7-5521affa4d0b,moves the head,0.9067060413288116,head movement,looks up
167,172,6b889d80-1c10-413c-9532-fbd629305a43,1c7d4cd7-4c41-48d7-b7bc-56f81fd24abf,moves the head,0.9067060413288116,head movement,looks up
1973,1978,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves the head,0.9067060413288116,head movement,looks up
