window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
4189,4194,d405ceed-68da-4e50-a0ef-5d2995a94e5d,2abf1457-c4de-4c9e-9cfc-732420ffc682,moves his head,1.0,head movement,looks up
739,744,be8889c4-114f-4cb2-9e2c-fef576dbb00d,b7e3c2b2-34c7-4ab6-ba50-d9434b550146,moves his head,1.0,head movement,looks up
2704,2709,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.9020520988761191,head movement,looks up
2594,2599,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.9020520988761191,head movement,looks up
2633,2638,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.9020520988761191,head movement,looks up
2643,2648,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.9020520988761191,head movement,looks up
2684,2689,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.9020520988761191,head movement,looks up
12,17,89bfb598-cd71-4c27-82a6-829c090ed587,fa0cd496-3e33-4395-9c51-ccaf846fce4c,looks up,0.38295292906502676,head movement,looks up
665,670,ce2cf2f6-24aa-4195-93a6-f82b283815e6,36e05416-1bc4-4d98-90f8-b5f57d20ded0,looks down,0.4161584353062669,head movement,looks down
229,234,57433609-a139-4d16-9202-c138939b143a,054970df-161b-435d-9542-30bb42a8966f,looks down,0.4161584353062669,head movement,looks down
1698,1703,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks down,0.4161584353062669,head movement,looks down
212,217,57433609-a139-4d16-9202-c138939b143a,054970df-161b-435d-9542-30bb42a8966f,looks down,0.4161584353062669,head movement,looks down
348,353,7ac6dc03-7c8d-4de8-99af-03268c780ea2,cf23b0d5-4ce8-44d3-b24d-68aa4c64e2ff,looks down,0.4161584353062669,head movement,looks down
783,788,8773a5e9-c3fd-4777-815b-572b08ce3abe,340eab7c-ce06-46db-9226-20a3170ae021,looks around,1.0,head movement,looks around
505,510,9c99e9a1-8d61-48f5-8165-9c5215a257fe,05e2cb08-d033-464e-ac98-93d2b945cf59,looks around,1.0,head movement,looks around
912,917,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
2001,2006,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
686,691,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
675,680,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
1992,1997,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
501,506,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
130,135,fc8618e6-3159-4122-aa39-0c21ae68b9b2,481e10b2-32ac-4157-91b1-62aaf788c398,looks around,1.0,head movement,looks around
1978,1983,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
921,926,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
