window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
668,673,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0,head movement,looks up
928,933,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0,head movement,looks up
676,681,6806372f-14fd-4003-bf3c-55c981b1bd2a,0e2bcedb-2072-4693-b188-ffd5cfdb218e,moves his head,1.0,head movement,looks up
2123,2128,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
171,176,3827b055-911f-4aff-8a00-7c92280faa1f,58274bd7-2d3a-4e90-8aa1-bfffb0aee46f,moves his head,1.0,head movement,looks up
389,394,3827b055-911f-4aff-8a00-7c92280faa1f,95cea0df-1149-450c-a1d5-1cf5401e163d,moves his head,1.0,head movement,looks up
1049,1054,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0,head movement,looks up
739,744,be8889c4-114f-4cb2-9e2c-fef576dbb00d,b7e3c2b2-34c7-4ab6-ba50-d9434b550146,moves his head,1.0,head movement,looks up
756,761,3827b055-911f-4aff-8a00-7c92280faa1f,37174da2-4acd-4997-b481-355a29b2c232,moves his head,1.0,head movement,looks up
1153,1158,b0682378-e167-42e8-a6e2-f865cea9b274,7c7f8dc7-804e-4ed8-a28e-bdeb5c12ccf5,moves his head,1.0,head movement,looks up
2102,2107,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2044,2049,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2024,2029,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
1153,1158,36ee5431-8d3f-4773-b158-2b42932666aa,b968730d-a6c5-4adc-b702-f9a683330423,moves his head,1.0,head movement,looks up
51,56,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,f27ecd96-bbeb-497a-a02a-ba27630c872c,moves his head,1.0,head movement,looks up
1620,1625,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,b41cb237-b87f-4bb5-9603-146270e0a8c9,moves his head,1.0,head movement,looks up
1449,1454,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,b41cb237-b87f-4bb5-9603-146270e0a8c9,moves his head,1.0,head movement,looks up
