window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
389,394,3827b055-911f-4aff-8a00-7c92280faa1f,95cea0df-1149-450c-a1d5-1cf5401e163d,moves his head,1.0000000000000002,head movement,looks up
171,176,3827b055-911f-4aff-8a00-7c92280faa1f,58274bd7-2d3a-4e90-8aa1-bfffb0aee46f,moves his head,1.0000000000000002,head movement,looks up
739,744,be8889c4-114f-4cb2-9e2c-fef576dbb00d,b7e3c2b2-34c7-4ab6-ba50-d9434b550146,moves his head,1.0000000000000002,head movement,looks up
756,761,3827b055-911f-4aff-8a00-7c92280faa1f,37174da2-4acd-4997-b481-355a29b2c232,moves his head,1.0000000000000002,head movement,looks up
501,506,546e4806-a7f5-46bd-bf65-7737db2c5594,1b9043d9-f099-4244-a15b-db9baa249de3,moves his head,1.0000000000000002,head movement,looks up
298,303,546e4806-a7f5-46bd-bf65-7737db2c5594,1b9043d9-f099-4244-a15b-db9baa249de3,moves his head,1.0000000000000002,head movement,looks up
829,834,3827b055-911f-4aff-8a00-7c92280faa1f,52abd0df-5e2c-4762-9a69-11ec72d8d626,moves head around,0.8244955026915601,head movement,looks up
905,910,3827b055-911f-4aff-8a00-7c92280faa1f,52abd0df-5e2c-4762-9a69-11ec72d8d626,moves head around,0.8244955026915601,head movement,looks up
1083,1088,3827b055-911f-4aff-8a00-7c92280faa1f,52abd0df-5e2c-4762-9a69-11ec72d8d626,moves head around,0.8244955026915601,head movement,looks up
1236,1241,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks up,0.42559259223970813,head movement,looks up
434,439,546e4806-a7f5-46bd-bf65-7737db2c5594,1b9043d9-f099-4244-a15b-db9baa249de3,looks up,0.42559259223970813,head movement,looks up
61,66,6235b5be-d347-4031-8d14-4b70a571c215,26b35d1c-80ae-4b26-b510-0c80dfef0a28,c c looks down,0.41356995476422276,head movement,looks down
117,122,6235b5be-d347-4031-8d14-4b70a571c215,26b35d1c-80ae-4b26-b510-0c80dfef0a28,c c looks down,0.41356995476422276,head movement,looks down
1251,1256,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.41356995476422276,head movement,looks down
1257,1262,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.41356995476422276,head movement,looks down
252,257,d9b4c3ac-7b2c-4454-a84f-c216a9129909,ee2ad1d0-ee24-4626-8df2-7f51affd4b38,looks down,0.41356995476422276,head movement,looks down
239,244,d9b4c3ac-7b2c-4454-a84f-c216a9129909,ee2ad1d0-ee24-4626-8df2-7f51affd4b38,looks down,0.41356995476422276,head movement,looks down
1529,1534,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.41356995476422276,head movement,looks down
1492,1497,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.41356995476422276,head movement,looks down
0,5,5f27e422-a895-44c4-a140-d7e0b77fe6cf,0b20c1b4-d362-458a-a26b-f9664f06b11d,looks around,1.0,head movement,looks around
1322,1327,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
1109,1114,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
3352,3357,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1137,1142,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
0,5,89a62985-3115-4c50-b802-17797f08cc8b,c3fa6f6a-e09a-4a06-a148-0a08c26fe4bf,looks around,1.0,head movement,looks around
1150,1155,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
3356,3361,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
3473,3478,d36cf2fd-8916-4b69-b7a2-e9743675fb38,32aaea34-2153-4267-9c65-d39cc899b2c7,looks around,1.0,head movement,looks around
803,808,60c1aa5a-9682-4576-826d-25a1e1075982,1f3dae10-1194-4a5f-8405-60b16eca40ad,looks around,1.0,head movement,looks around
2650,2655,326eb377-b02b-43c8-b736-43057a9355a8,35a37bff-6df7-4be0-a308-57c809b264f3,looks around,1.0,head movement,looks around
1171,1176,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
1316,1321,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
3359,3364,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
551,556,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
528,533,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
521,526,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
1272,1277,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
494,499,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
479,484,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
